11126	15626
14819	11126
14819	15626
14843	11519
14843	15024
14843	15027
15626	14819
10299	11193
10299	12478
10299	13303
11193	11292
11193	13198
11193	13303
11193	13342
11193	14869
11193	15016
11292	11193
11292	14869
12478	11193
13061	11193
13198	11193
13295	11193
13295	14869
13303	11193
13342	11193
13871	15016
14512	11193
14869	11193
14869	13295
15016	11193
15016	13871
11193	10480
11193	12277
12143	10299
12143	11193
12143	12892
12892	12938
13342	16232
14838	13061
16232	11193
16232	13342
10135	10434
10135	12339
10135	13244
10136	12896
10140	11413
10140	11711
10140	12896
10140	13244
10141	11775
10154	14307
10157	14893
10157	15458
10170	10299
10194	10423
10194	10800
10194	11292
10194	11540
10194	12266
10194	12278
10194	12892
10194	12896
10194	13061
10194	13158
10194	13198
10194	13244
10194	13487
10194	13796
10194	13930
10194	14057
10194	14683
10194	14747
10194	14814
10194	14831
10194	14869
10194	15304
10194	15370
10257	11618
10257	13244
10257	14025
10257	14648
10299	10170
10299	11555
10299	11618
10299	11630
10299	12016
10299	12184
10299	12339
10299	13244
10299	13796
10333	11721
10347	13244
10397	10194
10397	11150
10397	11298
10397	11618
10397	11995
10397	12339
10397	13244
10408	13342
10408	13485
10423	10194
10423	10817
10423	11540
10423	13244
10423	14842
10434	13230
10529	10535
10529	12339
10529	13244
10558	11122
10561	13891
10562	13244
10581	14231
10581	14321
10599	13244
10617	12436
10620	10713
10620	11775
10620	12003
10620	12896
10620	13244
10627	11315
10627	11637
10627	13433
10631	11637
10654	12223
10666	11762
10666	14747
10685	11823
10685	13244
10685	13485
10693	11995
10693	12339
10693	13244
10713	11122
10713	12896
10713	13244
10713	13796
10713	13851
10713	14869
10721	11618
10721	12339
10721	13244
10721	14100
10732	13244
10785	13244
10785	14321
10785	15096
10792	11823
10792	12339
10792	13244
10792	15096
10792	16149
10800	12339
10800	12896
10800	13244
10817	10423
10821	11618
10821	12339
10821	13230
10821	13244
10821	14704
10849	12003
10868	11995
10868	12339
10868	13244
10868	13577
10918	12889
10918	14794
10930	10157
10930	14893
10980	13244
10994	12451
11002	14893
11003	11423
11003	12339
11003	13244
11003	13485
11013	11986
11042	11577
11042	11618
11042	12339
11042	12917
11042	13244
11049	12266
11050	14747
11057	12339
11057	13230
11057	13244
11076	11587
11076	13342
11097	11122
11109	11921
11109	13244
11122	10558
11122	10620
11122	10713
11122	11097
11122	12094
11122	13244
11122	14543
11150	10397
11150	13244
11193	13244
11193	14730
11198	14057
11203	13342
11203	13485
11267	13244
11292	10194
11292	11298
11292	11638
11292	12339
11292	12892
11292	12917
11292	13244
11292	14107
11292	14869
11298	11618
11298	12339
11298	13244
11308	13244
11315	11637
11337	13487
11413	10140
11415	14683
11423	11003
11423	13244
11433	11618
11433	12339
11433	12917
11433	13244
11433	13342
11468	13871
11470	11884
11470	16101
11537	14576
11540	12339
11540	12892
11540	13244
11555	10299
11587	13342
11587	13459
11588	10666
11588	11762
11603	14057
11617	14492
11618	10257
11618	10397
11618	10529
11618	10721
11618	10821
11618	11042
11618	11433
11618	11697
11618	11995
11618	12264
11618	12339
11618	12892
11618	13230
11618	13244
11618	13796
11618	13930
11618	14025
11618	14057
11618	14100
11618	14122
11618	14307
11618	14576
11618	14747
11618	14831
11618	15096
11624	11697
11630	10299
11637	10408
11637	10627
11637	10631
11637	11315
11637	12339
11637	12389
11637	13244
11637	13342
11637	13433
11637	13930
11637	15370
11637	16232
11638	13244
11638	13796
11638	14691
11648	12003
11695	12132
11695	13785
11695	14107
11697	10868
11697	11618
11697	11624
11697	11995
11697	13204
11697	13244
11697	13501
11697	15249
11711	10140
11711	11413
11711	12018
11721	10333
11721	13244
11721	14150
11762	10666
11762	11588
11775	10141
11775	11637
11775	13244
11775	14120
11775	14457
11823	13244
11823	14696
11867	12278
11884	11470
11884	12956
11884	13127
11884	13244
11884	13546
11884	14054
11884	14252
11884	16101
11921	11109
11921	13244
11980	12899
11980	13871
11986	11013
11986	12339
11986	13244
11986	14150
11986	15380
11995	10397
11995	10868
11995	10994
11995	11618
11995	11697
11995	11996
11995	12339
11995	13204
11995	13244
11995	13487
11995	13930
11995	15304
11996	11995
11996	12339
11996	13244
12003	10620
12003	10849
12003	11637
12003	11648
12003	12389
12003	13244
12003	13486
12003	13862
12018	10140
12018	11711
12094	11122
12132	13785
12132	14107
12173	10299
12173	12492
12173	12892
12173	12982
12173	13034
12173	13244
12173	13347
12173	13796
12173	13891
12184	10299
12206	10194
12206	11298
12206	13061
12206	13244
12217	13244
12223	10693
12223	12917
12223	13244
12264	11618
12264	12339
12264	13244
12266	10194
12266	11049
12266	11298
12266	12339
12266	13244
12278	10194
12278	11867
12278	13244
12280	14869
12323	14492
12335	13342
12335	14520
12339	10135
12339	10299
12339	10397
12339	10529
12339	10693
12339	10721
12339	10792
12339	10821
12339	10868
12339	11003
12339	11042
12339	11057
12339	11292
12339	11298
12339	11433
12339	11618
12339	11775
12339	11986
12339	11995
12339	11996
12339	12264
12339	12266
12339	12478
12339	12892
12339	12917
12339	13198
12339	13230
12339	13244
12339	13303
12339	13342
12339	13487
12339	13796
12339	13871
12339	13891
12339	13930
12339	14057
12339	14100
12339	14107
12339	14122
12339	14131
12339	14492
12339	14524
12339	14633
12339	14679
12339	14696
12339	14747
12339	15016
12339	15070
12339	15096
12339	15304
12339	15412
12339	16128
12339	16271
12363	14679
12365	13230
12389	11637
12389	13433
12389	13862
12402	12173
12436	13891
12441	14869
12451	11995
12451	13244
12478	11618
12478	12339
12478	13244
12492	12173
12889	10918
12889	12339
12889	13244
12889	14570
12889	14794
12892	10194
12892	11540
12892	11618
12892	12173
12892	12339
12892	13244
12892	13796
12892	13930
12892	14107
12892	14679
12892	15376
12896	10136
12896	10194
12896	10800
12896	13158
12896	13244
12896	14107
12896	14588
12899	11980
12899	13871
12917	10792
12917	11618
12917	12339
12917	13244
12917	14131
12951	13244
12954	13244
12956	14054
12982	12173
12992	13244
13024	14057
13024	14489
13034	12173
13034	12492
13034	13347
13061	10194
13061	10800
13061	12206
13061	13244
13061	14683
13127	11884
13158	12896
13198	10194
13198	11292
13198	12339
13198	13244
13198	14869
13198	15370
13204	11995
13204	13244
13204	15249
13230	10821
13230	11618
13230	11995
13230	12339
13230	12365
13230	13244
13244	10135
13244	10140
13244	10194
13244	10257
13244	10299
13244	10397
13244	10423
13244	10529
13244	10562
13244	10599
13244	10620
13244	10685
13244	10693
13244	10713
13244	10721
13244	10732
13244	10785
13244	10792
13244	10800
13244	10821
13244	10868
13244	10980
13244	10994
13244	11003
13244	11042
13244	11057
13244	11109
13244	11122
13244	11146
13244	11193
13244	11267
13244	11292
13244	11298
13244	11423
13244	11433
13244	11540
13244	11612
13244	11618
13244	11637
13244	11638
13244	11697
13244	11721
13244	11775
13244	11823
13244	11884
13244	11921
13244	11986
13244	11995
13244	11996
13244	12003
13244	12173
13244	12206
13244	12217
13244	12223
13244	12264
13244	12266
13244	12278
13244	12339
13244	12451
13244	12478
13244	12889
13244	12892
13244	12896
13244	12917
13244	12951
13244	13061
13244	13198
13244	13204
13244	13230
13244	13296
13244	13303
13244	13342
13244	13377
13244	13485
13244	13487
13244	13495
13244	13796
13244	13851
13244	13871
13244	13891
13244	13930
13244	13931
13244	14027
13244	14057
13244	14100
13244	14107
13244	14122
13244	14307
13244	14321
13244	14492
13244	14524
13244	14570
13244	14574
13244	14576
13244	14633
13244	14635
13244	14679
13244	14683
13244	14685
13244	14730
13244	14747
13244	14771
13244	14783
13244	14814
13244	14831
13244	14843
13244	14869
13244	14893
13244	14908
13244	15016
13244	15070
13244	15096
13244	15249
13244	15304
13244	15370
13244	15376
13244	15412
13244	16042
13244	16128
13244	16229
13244	16232
13244	16257
13244	16271
13246	13931
13264	13024
13264	14057
13296	13244
13303	10397
13303	13244
13342	10408
13342	11076
13342	11203
13342	11587
13342	12335
13342	12339
13342	12917
13342	13244
13342	13459
13342	13930
13342	14520
13347	12173
13433	10627
13433	11637
13433	12389
13459	13342
13461	12339
13461	13244
13476	13796
13485	10408
13485	10685
13485	11203
13485	12339
13485	13244
13486	12003
13487	10194
13487	11337
13487	11775
13487	11995
13487	12339
13487	13198
13487	13244
13495	12951
13495	13244
13495	15370
13501	11624
13501	11697
13540	14747
13541	14307
13546	11470
13546	11884
13577	10868
13785	14107
13796	10194
13796	10299
13796	11292
13796	11618
13796	11638
13796	12173
13796	12339
13796	12889
13796	12892
13796	12954
13796	13244
13796	13476
13796	13891
13796	13930
13796	14057
13796	14107
13796	14570
13796	14679
13796	14747
13796	14869
13796	15601
13851	13244
13851	15370
13862	12003
13871	11468
13871	11775
13871	11980
13871	12899
13871	13244
13890	11198
13890	11603
13891	10194
13891	10561
13891	10617
13891	12339
13891	12436
13891	12892
13891	13244
13891	13796
13891	14689
13891	14698
13891	14905
13930	10194
13930	11292
13930	11618
13930	12339
13930	12892
13930	13244
13930	13796
13930	15016
13931	13244
13931	13246
13931	14524
13964	11603
13964	13264
13964	14467
13964	14871
14004	12339
14027	13244
14054	11884
14054	12956
14057	10194
14057	12339
14057	13024
14057	13244
14057	13264
14057	13796
14057	13890
14057	13964
14057	14467
14057	14489
14057	14570
14100	11995
14100	12339
14100	13244
14107	10194
14107	11292
14107	11695
14107	12132
14107	12339
14107	12892
14107	13244
14107	13785
14107	13796
14113	12280
14113	14869
14120	11775
14122	11042
14122	12339
14122	13244
14122	14711
14150	10333
14150	11986
14150	15380
14231	10581
14231	14321
14252	11884
14307	10154
14307	11823
14307	13244
14307	13541
14321	10581
14321	10785
14321	11823
14321	13244
14321	14231
14457	11775
14467	11603
14467	13264
14467	14057
14487	10157
14487	14893
14489	11603
14489	14057
14492	11617
14492	11618
14492	12323
14492	12339
14492	13244
14520	13342
14524	12339
14524	12917
14524	13244
14543	11122
14570	10713
14570	13244
14570	13796
14574	13244
14574	14524
14576	11537
14576	11986
14576	13244
14576	14100
14588	12896
14633	11775
14633	13244
14635	11697
14635	13244
14679	12339
14679	12363
14679	13244
14679	13796
14683	10194
14683	11298
14683	11415
14683	13061
14683	13244
14683	14869
14685	13244
14689	13891
14691	13244
14696	12339
14696	13244
14698	13891
14704	10821
14711	14122
14730	13244
14747	10299
14747	10666
14747	11050
14747	11588
14747	12339
14747	13244
14747	13540
14747	13796
14771	13244
14783	13244
14794	12889
14814	10194
14814	11298
14814	13244
14814	14683
14831	12339
14831	13244
14842	10423
14843	13244
14843	15024
14843	15027
14869	10713
14869	12280
14869	12441
14869	13244
14869	13796
14869	14107
14869	14113
14869	15041
14869	15389
14871	14057
14893	10157
14893	10930
14893	13244
14893	14487
14893	15458
14905	13891
14905	14698
14908	13244
15016	12339
15016	13244
15024	14843
15024	15027
15027	14843
15027	15024
15041	14869
15070	13230
15070	13244
15096	10785
15096	10792
15096	11618
15096	12339
15096	12478
15096	13244
15096	14524
15249	13204
15249	13244
15249	14635
15249	13788
15304	11298
15304	11995
15304	12339
15304	12451
15304	13244
15304	13303
15370	10194
15370	13244
15370	14107
15376	13244
15380	11986
15381	11637
15381	12992
15381	13244
15389	14869
15412	10693
15412	12339
15412	13244
15458	14893
15525	13796
15601	13796
13788	13244
13788	15249
16042	13244
16101	11884
16101	14252
16128	12339
16128	13244
16149	10792
16229	13244
16232	11637
16232	12339
16232	13244
16257	12003
16257	13244
16271	11618
16271	12339
16271	13244
10711	13244
10732	15567
11874	13244
12278	15210
13244	10711
13244	11874
13244	13514
13244	16477
13244	15210
13244	15246
13244	15567
13303	13306
13514	13244
14838	13244
15246	13244
15567	10732
15567	13244
10920	11618
10920	12339
10920	13244
10970	13244
11760	13244
12339	10920
12339	15018
12892	10920
12957	13244
13244	10920
13244	10970
13244	11455
13244	15018
13560	13244
15018	12339
15018	13244
10299	10877
10299	12143
10299	12277
10299	12699
10299	13744
10299	14309
10299	15306
10877	10299
12016	14309
12143	10299
12143	13244
12173	10244
12173	10877
12173	15092
12277	10299
12699	10299
12699	12339
12699	13244
12699	13796
13244	12277
13244	12699
13244	13744
13744	10299
13796	13744
14309	13244
14309	13796
15306	10299
10661	10011
10299	11193
10299	12892
11193	10299
11193	12173
11193	13303
11193	13930
12892	10299
12892	11193
13303	11193
13930	10299
10299	12143
10299	12277
10299	13744
11193	12277
11193	12938
11193	13744
12143	10299
12173	15092
12277	10299
12478	12125
12892	12277
12892	13744
12892	14309
13694	11193
13744	10299
13930	12277
14309	10299
14309	12892
10747	11721
10747	11823
10747	12598
10747	15043
10747	16091
10868	16091
10874	13061
11042	13198
11042	16091
11146	13198
11540	16849
11540	12055
11540	16091
11823	16091
11996	12055
12055	16091
12598	16091
13061	11042
13061	11721
13061	12265
13061	13461
13061	14730
13061	16091
13151	10317
13198	16091
13256	11042
13256	11721
13256	11823
13256	12055
13256	16091
14730	11042
15356	10980
15376	12055
15376	13198
15412	13198
16091	10194
16091	11721
16091	13464
16091	14730
16091	15043
10194	12164
10874	10638
11057	10638
11577	10638
12055	16078
13061	13306
13061	16078
13061	16252
13198	16078
13256	16078
13306	13061
16477	16091
15246	12265
15246	16091
16078	12055
16091	10638
16091	16078
10615	14588
10982	11109
11193	10821
11298	10982
11298	14107
13587	10821
14107	11298
10821	11032
16271	10821
10920	12266
10920	13930
12266	10920
13930	10920
13930	11435
13930	14115
10292	13303
10711	13303
11625	13303
12986	13303
13303	10292
13303	10711
13303	12010
13303	15018
13303	15455
14717	13303
15455	13303
15567	13303
10299	12277
10397	12277
10397	12277
11298	11874
11298	12277
11298	12277
12277	10299
12277	10299
12277	10397
12277	10397
12277	11298
12277	11298
12277	12478
12277	12478
12277	12892
12277	12892
12277	13303
12277	13303
12277	13930
12277	13930
12277	14747
12277	14771
12277	14771
12478	12277
12478	12277
12892	12277
12892	12277
12986	12892
13303	12277
13303	14717
13303	15567
13930	12277
13930	12277
14309	12478
14717	12892
14747	12277
14771	12277
15567	12892
11193	11874
11193	13252
11874	11193
11874	12892
12892	11874
12892	12010
12892	13252
13252	11193
13252	12892
13252	13303
13252	13930
13303	12010
13303	13252
13306	13303
13930	13252
14838	13303
10482	10397
10482	13930
13930	10482
12277	10397
12277	11298
12277	12478
12277	12892
12277	13303
12277	13930
12277	14747
12277	14771
12478	12277
12892	12277
13930	12277
14747	12277
15868	13930
12478	16078
14730	16078
16078	12478
11298	15092
12478	15092
12892	10244
12892	15092
13930	10244
13930	15092
14309	12478
14309	13930
10397	11369
11369	10397
11369	13930
13930	11369
10397	10752
10397	14824
11298	10716
11298	10752
11298	14807
11298	14824
12143	11298
12143	12892
12892	10674
12892	10716
12892	10744
12892	10752
12892	14807
12892	14824
14824	11298
14824	12892
10397	16858
12266	16858
16858	10397
16858	12266
16858	12478
16858	13303
16858	13930
12478	16858
13303	16858
13930	16858
10397	14309
12892	14309
13930	14309
14309	10397
14309	12892
14309	13930
11126	15626
14819	11126
14819	15626
14843	11519
14843	15024
14843	15027
15626	14819
14570	13796
10661	10011
11695	10661
11869	10011
11869	10463
16428	10011
16428	10661
14081	10011
14712	11869
13930	11288
15016	11288
14843	15598
10135	11146
10434	10713
10540	13303
10615	13303
10821	13303
10874	10540
11982	11697
12173	13796
12206	13303
12478	11146
13076	14321
13303	12339
13736	13303
13796	13303
14100	10434
14122	10874
14259	13303
15057	10990
11888	13303
12197	14293
12197	14918
13303	13605
13602	12173
14918	14259
12173	12402
12173	12758
12173	12982
12173	13830
12402	12173
12402	12758
12402	13830
12758	12173
12758	12402
12758	12982
12758	13830
12982	12173
12982	13830
13830	12173
13830	12402
13830	12758
10299	10299
10299	11193
10299	12892
10299	13303
10397	11193
11193	10299
11193	10397
11193	11193
11193	11298
11193	11540
11193	11618
11193	12173
11193	13244
11193	13303
11193	13930
11298	11540
11540	11193
11618	11193
12892	10299
12892	11193
13244	13495
13303	11193
13495	11193
13930	10299
13930	11193
10299	12143
10299	12277
10299	13744
11193	12277
11193	12938
11193	13744
12143	10299
12173	15092
12277	10299
12892	12277
12892	13744
12892	14309
13694	11193
13744	10299
13930	12277
14309	10299
14309	12892
10011	11399
10011	12745
10661	12745
11869	10661
11869	11399
11869	12745
16428	10011
16428	11869
14081	10011
14081	10661
11193	13252
11874	12892
12010	13303
12892	11874
12892	12010
12892	13252
13252	11193
13252	12892
13252	13303
13252	13930
13303	12010
13303	13252
13303	14838
13306	13303
13930	13252
14838	13303
10559	16229
12478	16078
14730	16078
16078	12478
16229	10559
11298	15092
12478	10244
12478	15092
12892	10244
12892	15092
13930	10244
13930	15092
14309	12478
14309	13930
10397	11369
11369	10397
11369	13930
13930	11369
10711	13303
10711	14843
13218	13303
13303	10486
13303	10711
13303	11052
13303	13218
10287	12478
12478	10287
10397	10292
10397	12957
11298	10292
11298	11760
11760	13930
12143	10397
12143	12892
12892	10292
12892	11760
12892	12957
12892	13518
12892	15058
12892	16042
12917	15058
13930	10292
13930	11760
13930	12957
13930	15058
14309	12892
14309	13930
15058	11298
15058	12917
15058	13930
10521	11618
11193	11874
11193	16078
11193	16128
11193	16229
11193	16252
11193	16257
11618	10521
11874	11193
16042	11193
16078	11193
16128	11193
16229	11193
16257	11193
14492	10397
14492	11697
14570	14893
14635	10140
14635	12892
14771	10558
14771	11066
14771	11109
14831	11775
14831	14771
14843	10140
14843	12953
14869	11042
14893	11618
14893	14570
14908	11109
14908	12889
14908	14107
15016	10713
15016	11292
15024	14576
15070	11618
15304	12892
10140	14908
10146	12451
10146	13495
10146	14193
10146	14635
10146	14730
10257	10529
10257	15096
10299	13891
10299	14730
10397	11298
10397	14100
10397	14730
10423	11298
10423	12266
10423	14730
10529	10257
10529	10792
10529	11618
10529	12478
10529	14100
10529	14307
10529	14512
10529	14730
10529	15096
10559	11884
10559	13891
10559	14057
10559	14512
10559	14730
10559	16229
10599	12951
10599	14193
10599	14730
10620	10713
10620	11292
10620	13891
10620	14691
10620	14730
10713	13891
10713	14057
10713	14570
10713	14730
10713	14869
10713	15016
10721	11298
10721	14100
10721	14730
10792	14100
10792	14730
10792	15096
10800	13891
10800	14512
10800	14730
10821	14730
10868	11298
10868	12451
10868	13295
10868	13891
10868	14100
10868	14730
11003	10713
11003	11423
11003	13871
11003	14730
11042	14100
11042	14730
11057	14100
11057	14730
11292	10713
11292	10800
11292	11298
11292	13891
11292	14107
11292	14570
11292	14683
11292	14691
11292	14730
11298	10140
11298	10397
11298	11292
11298	11540
11298	11618
11298	11884
11298	12266
11298	12896
11298	12992
11298	13204
11298	13303
11298	13487
11298	13891
11298	13930
11298	14057
11298	14100
11298	14512
11298	14683
11298	14730
11298	14831
11298	15304
11423	11003
11433	13930
11433	14100
11433	14512
11433	14730
11540	10140
11540	13891
11540	14730
11618	11298
11618	13891
11618	14100
11618	14512
11618	14730
11630	10299
11637	14730
11637	16232
11638	14730
11697	14730
11775	13891
11775	14730
11775	16257
11823	14696
11823	14730
11884	10559
11884	11298
11884	13891
11884	14057
11884	14512
11884	14730
11995	14574
11995	14730
11996	14730
12173	12758
12173	14691
12217	14730
12217	14814
12264	14730
12266	11298
12266	14683
12266	14730
12278	14730
12278	14783
12448	12951
12448	13495
12448	14730
12451	13303
12451	14100
12451	14730
12451	14843
12478	10299
12478	14512
12478	14730
12758	13891
12758	14691
12884	14730
12889	13891
12889	14730
12892	11298
12892	14730
12896	11540
12896	14107
12917	14512
12917	14730
12951	12448
12951	14730
12954	14730
12992	11540
12992	13244
12992	14730
12992	14814
13061	12992
13061	13256
13061	14683
13061	14730
13198	14512
13198	14730
13204	10868
13204	11298
13204	13303
13204	14100
13204	14730
13204	15304
13230	11618
13230	14108
13230	14512
13230	14730
13244	14512
13244	14730
13256	12992
13256	14730
13295	13891
13295	14107
13295	14512
13295	14570
13295	14730
13296	14100
13296	14730
13303	11697
13303	12451
13303	13204
13303	14027
13303	14100
13303	14730
13342	14730
13487	11298
13487	14100
13487	14512
13487	14730
13487	16232
13495	10599
13495	14730
13796	10868
13796	11298
13796	13295
13796	13891
13796	14100
13796	14107
13796	14512
13796	14570
13796	14730
13830	12173
13851	11298
13851	13891
13851	14730
13851	15370
13871	14570
13871	14730
13891	10140
13891	10299
13891	10529
13891	10559
13891	10620
13891	10713
13891	10868
13891	11292
13891	11298
13891	11618
13891	11884
13891	12173
13891	12266
13891	13204
13891	13295
13891	13796
13891	13830
13891	14057
13891	14100
13891	14107
13891	14492
13891	14512
13891	14683
13891	14730
13891	14869
13930	11298
13930	14100
13930	14512
13930	14730
13931	14524
14027	14635
14027	14730
14057	10299
14057	10559
14057	11298
14057	11884
14057	13891
14057	14107
14057	14512
14057	14730
14057	14908
14100	10146
14100	10257
14100	10397
14100	10529
14100	10721
14100	10792
14100	10868
14100	11042
14100	11057
14100	11618
14100	12451
14100	12478
14100	12917
14100	12954
14100	13204
14100	13230
14100	13296
14100	13303
14100	13487
14100	13796
14100	13930
14100	14027
14100	14122
14100	14492
14100	14512
14100	14524
14100	14730
14100	15096
14100	15304
14107	11298
14107	13891
14107	14100
14107	14512
14107	14730
14108	14512
14108	14730
14122	14100
14122	14730
14193	10146
14193	13495
14193	14730
14307	10529
14307	14730
14492	14100
14492	14730
14512	10299
14512	10529
14512	10559
14512	10821
14512	11003
14512	11292
14512	11298
14512	11433
14512	11618
14512	11884
14512	12266
14512	12478
14512	12884
14512	13198
14512	13295
14512	13487
14512	13796
14512	13891
14512	14057
14512	14100
14512	14107
14512	14108
14512	14691
14512	14730
14512	14869
14512	15016
14524	10821
14524	12264
14524	13931
14524	14100
14524	14730
14570	13295
14570	13796
14570	13891
14570	14512
14570	14730
14574	11995
14574	14730
14635	12217
14635	14027
14635	14730
14679	14730
14683	11298
14683	13061
14683	14730
14691	11298
14691	14512
14691	14730
14696	11823
14730	10140
14730	10146
14730	10257
14730	10299
14730	10397
14730	10423
14730	10529
14730	10559
14730	10599
14730	10620
14730	10713
14730	10721
14730	10792
14730	10800
14730	10821
14730	10868
14730	11003
14730	11042
14730	11057
14730	11292
14730	11298
14730	11423
14730	11433
14730	11540
14730	11618
14730	11637
14730	11638
14730	11697
14730	11775
14730	11823
14730	11884
14730	11995
14730	11996
14730	12173
14730	12217
14730	12264
14730	12266
14730	12278
14730	12448
14730	12451
14730	12478
14730	12884
14730	12889
14730	12892
14730	12896
14730	12917
14730	12951
14730	12954
14730	12992
14730	13061
14730	13198
14730	13204
14730	13230
14730	13244
14730	13256
14730	13295
14730	13296
14730	13303
14730	13342
14730	13487
14730	13495
14730	13796
14730	13851
14730	13871
14730	13891
14730	13930
14730	14027
14730	14057
14730	14100
14730	14107
14730	14108
14730	14122
14730	14193
14730	14307
14730	14492
14730	14512
14730	14524
14730	14570
14730	14635
14730	14679
14730	14683
14730	14691
14730	14783
14730	14814
14730	14831
14730	14843
14730	14869
14730	14908
14730	15016
14730	15070
14730	15096
14730	15304
14730	15370
14730	15412
14730	16078
14730	16128
14730	16229
14730	16271
14783	13256
14783	14730
14814	12992
14814	13244
14814	14730
14831	14730
14843	10146
14843	12451
14843	13303
14843	14027
14843	14730
14869	10559
14869	10713
14869	13796
14869	13891
14869	14107
14869	14512
14869	14730
14908	14730
15016	12278
15016	14512
15016	14730
15070	14730
15096	10529
15096	10792
15096	13296
15096	14574
15096	14730
15304	11298
15304	13204
15304	14100
15304	14635
15304	14730
15370	13851
15370	14730
15412	14193
15412	14730
16078	14730
16128	14730
16229	10559
16229	14730
16232	13487
16232	14730
16257	11775
16271	14730
10920	14100
10970	11618
10970	14100
10970	14730
11548	14100
11548	14730
13303	13605
14100	10920
14100	10970
14100	11548
14100	15018
14730	10920
14730	10970
14730	11455
14730	11548
14843	12917
15018	14730
10423	13514
10711	13303
11874	14730
12010	13303
13252	14730
13269	13303
13303	10711
